step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud
1.0,PAYMENT,3149.19,C1693580552,0.0,0.0,M1799316869,0.0,0.0,0.0
8.0,PAYMENT,2424.2,C888089029,120727.01,118302.82,M75464840,0.0,0.0,0.0
2.0,PAYMENT,7891.04,C1992235960,0.0,0.0,M706960270,0.0,0.0,0.0
7.0,CASH_OUT,143320.57,C868128251,0.0,0.0,C728885526,211120.9,608211.84,0.0
7.0,PAYMENT,1864.36,C1695127472,166303.0,164438.64,M1933047934,0.0,0.0,0.0
8.0,TRANSFER,280451.3,C1410571376,0.0,0.0,C1145835418,986412.38,1236584.82,0.0
7.0,TRANSFER,152351.18,C1477200907,0.0,0.0,C309167705,405952.0,558303.18,0.0
4.0,PAYMENT,29.03,C728740247,12217.0,12187.97,M783339262,0.0,0.0,0.0
7.0,TRANSFER,226837.37,C861438042,61910.0,0.0,C1825992554,0.0,314551.85,0.0
8.0,PAYMENT,357.95,C1568680254,0.0,0.0,M1472296432,0.0,0.0,0.0
3.0,PAYMENT,4086.36,C2023501911,20859.0,16772.64,M966005897,0.0,0.0,0.0
5.0,PAYMENT,290.66,C2009979916,8738.33,8447.67,M1729992636,0.0,0.0,0.0
7.0,PAYMENT,4749.62,C2008534116,910960.0,906210.38,M379885087,0.0,0.0,0.0
8.0,CASH_OUT,107669.23,C1100586646,159795.0,52125.77,C2130300459,82132.0,3553.57,0.0
6.0,CASH_IN,81947.39,C1243911696,7280200.89,7362148.27,C842984696,228889.0,146941.61,0.0
2.0,PAYMENT,1266.42,C1667348377,20897.0,19630.58,M463313451,0.0,0.0,0.0
2.0,PAYMENT,6557.5,C2076543121,21395.0,14837.5,M1678856266,0.0,0.0,0.0
7.0,PAYMENT,8324.01,C146335014,10318.69,1994.68,M1962998000,0.0,0.0,0.0
7.0,PAYMENT,11747.6,C674275598,42165.0,30417.4,M1781829273,0.0,0.0,0.0
7.0,PAYMENT,15116.37,C1404582039,31354.67,16238.3,M687842599,0.0,0.0,0.0
8.0,TRANSFER,474819.16,C1185341396,0.0,0.0,C2059996587,576874.04,1216696.84,0.0
7.0,CASH_OUT,5871.44,C598588779,0.0,0.0,C1794607688,111691.03,117562.47,0.0
1.0,TRANSFER,47477.97,C1733056574,6066.0,0.0,C1629911510,144658.38,15375.37,0.0
1.0,PAYMENT,6078.56,C405741210,16124.0,10045.44,M1764291958,0.0,0.0,0.0
8.0,CASH_IN,355960.28,C1351799670,9067355.51,9423315.79,C242520397,359671.27,0.0,0.0
2.0,PAYMENT,11378.85,C585803886,207181.0,195802.15,M1444642131,0.0,0.0,0.0
7.0,CASH_OUT,82870.06,C871678988,0.0,0.0,C1982740534,106408.0,319066.74,0.0
8.0,PAYMENT,10504.04,C1285303724,101332.0,90827.96,M650782336,0.0,0.0,0.0
7.0,PAYMENT,3737.22,C289571900,49193.61,45456.39,M965988043,0.0,0.0,0.0
1.0,CASH_IN,314025.37,C1257703748,6896188.61,7210213.98,C564160838,1767280.15,1070702.75,0.0
6.0,PAYMENT,3829.0,C1634697653,562.0,0.0,M1330981538,0.0,0.0,0.0
8.0,CASH_OUT,366716.77,C730963382,0.0,0.0,C1505755152,11100000.0,14600000.0,0.0
1.0,CASH_OUT,153952.87,C1017792343,19336.33,0.0,C1023714065,2207835.95,1412484.09,0.0
8.0,PAYMENT,5345.6,C1086819281,1395549.67,1390204.07,M400575685,0.0,0.0,0.0
4.0,CASH_IN,100669.53,C1560244891,2143395.3,2244064.83,C644345897,1164113.02,1063443.49,0.0
6.0,PAYMENT,1044.38,C2078827576,0.0,0.0,M100550728,0.0,0.0,0.0
8.0,PAYMENT,10655.76,C86430328,0.0,0.0,M327241402,0.0,0.0,0.0
2.0,CASH_OUT,68968.25,C1092382020,0.0,0.0,C657736958,5510600.39,5579568.65,0.0
1.0,PAYMENT,3603.99,C1145302895,418.0,0.0,M2118571592,0.0,0.0,0.0
8.0,PAYMENT,7219.62,C1822326667,30261.0,23041.38,M735539667,0.0,0.0,0.0
8.0,TRANSFER,1393506.9,C2032367717,22954.0,0.0,C1200612373,4749.19,1986773.49,0.0
7.0,TRANSFER,621032.74,C298419544,0.0,0.0,C675203915,777700.37,5398127.54,0.0
5.0,PAYMENT,583.01,C1442526942,45660.0,45076.99,M104494977,0.0,0.0,0.0
4.0,CASH_OUT,104334.87,C1549439412,0.0,0.0,C1750905143,193663.49,297998.36,0.0
8.0,CASH_OUT,51228.53,C579076033,0.0,0.0,C1316198760,55652.72,325657.17,0.0
8.0,CASH_OUT,37439.92,C650953026,733618.0,696178.08,C1282788025,0.0,60540.99,0.0
5.0,PAYMENT,15330.96,C819323772,0.0,0.0,M497501602,0.0,0.0,0.0
7.0,TRANSFER,13182.9,C963101981,0.0,0.0,C1410669831,59827.29,252392.49,0.0
7.0,PAYMENT,7590.33,C1981719029,24919.55,17329.22,M251950704,0.0,0.0,0.0
8.0,PAYMENT,5818.46,C2004427835,0.0,0.0,M35617759,0.0,0.0,0.0
8.0,PAYMENT,8785.77,C259645183,182749.0,173963.23,M958999821,0.0,0.0,0.0
35.0,CASH_OUT,122032.62,C1167817015,122032.62,0.0,C1628037417,0.0,122032.62,0.0
1.0,CASH_IN,42012.45,C1137667747,350501.24,350501.24,C667346055,350501.24,9291619.62,0.0
1.0,TRANSFER,279422.78,C426052262,3561.0,0.0,C453211571,3461666.05,3726770.23,0.0
2.0,CASH_IN,105173.53,C1987154353,8721651.58,8826825.11,C793315160,139915.18,64836.97,0.0
8.0,TRANSFER,1714277.6,C1755291080,0.0,0.0,C801142660,9626370.58,16400000.0,0.0
4.0,CASH_OUT,121598.71,C663326227,0.0,0.0,C1360767589,1112350.5,1741724.79,0.0
8.0,CASH_OUT,21044.76,C1745867904,0.0,0.0,C1022680775,958006.37,1070858.6,0.0
5.0,CASH_IN,119072.9,C43734323,1298295.98,1417368.88,C716083600,1487676.44,1423811.37,0.0
8.0,PAYMENT,14974.57,C167818406,2007.0,0.0,M508231066,0.0,0.0,0.0
7.0,CASH_OUT,169954.62,C517613158,0.0,0.0,C935612756,534712.4,0.0,0.0
8.0,CASH_IN,135355.81,C242914926,3694466.8,3829822.61,C1001409363,171358.92,12002.74,0.0
3.0,PAYMENT,195.73,C674882504,0.0,0.0,M1723810021,0.0,0.0,0.0
1.0,CASH_IN,92398.49,C289281017,5536209.99,5628608.48,C1740000325,1318494.95,0.0,0.0
7.0,CASH_OUT,379642.73,C1172046282,0.0,0.0,C861720625,471995.22,1752674.41,0.0
7.0,PAYMENT,5966.08,C1943859930,52100.0,46133.92,M2135199037,0.0,0.0,0.0
3.0,TRANSFER,525371.52,C584349634,0.0,0.0,C1504109395,930271.58,1640678.66,0.0
7.0,CASH_IN,185741.02,C1373072083,2100408.07,2286149.09,C1022023283,198374.07,12633.05,0.0
1.0,PAYMENT,2850.6,C1760401098,51550.07,48699.47,M1829966070,0.0,0.0,0.0
8.0,CASH_IN,7874.0,C1022290506,20700000.0,20700000.0,C2029310301,1895091.49,1315451.65,0.0
7.0,DEBIT,3096.73,C140872617,225835.87,222739.14,C1781062023,42570.0,0.0,0.0
6.0,CASH_OUT,8013.4,C472702055,37922.04,29908.64,C478124129,98714.61,58452.12,0.0
7.0,PAYMENT,9911.23,C728007465,5767496.36,5757585.13,M1039426522,0.0,0.0,0.0
7.0,CASH_IN,21599.4,C2100427628,3594588.93,3616188.32,C761069599,28415.0,6815.6,0.0
2.0,CASH_IN,147141.81,C502066023,1398839.54,1545981.34,C557041912,221285.85,74144.04,0.0
7.0,PAYMENT,6086.05,C1828540034,0.0,0.0,M317683003,0.0,0.0,0.0
7.0,PAYMENT,4063.65,C852736357,0.0,0.0,M2142397531,0.0,0.0,0.0
1.0,PAYMENT,2211.53,C1529010337,20478.0,18266.47,M1198450099,0.0,0.0,0.0
7.0,TRANSFER,313365.02,C983556308,407.0,0.0,C329829198,11094.0,5102121.72,0.0
8.0,TRANSFER,101997.96,C1174964078,155795.0,53797.04,C1101441872,6277.68,0.0,0.0
8.0,TRANSFER,2999828.31,C1792724213,531923.44,0.0,C1060041730,8407962.94,16500000.0,0.0
1.0,CASH_OUT,89038.75,C1233327519,0.0,0.0,C2083562754,189808.0,1186556.81,0.0
7.0,PAYMENT,15962.98,C615616735,844080.69,828117.71,M1128837480,0.0,0.0,0.0
8.0,PAYMENT,7293.37,C802813647,0.0,0.0,M809755029,0.0,0.0,0.0
5.0,CASH_OUT,195542.41,C533392019,14441.61,0.0,C1360767589,1741724.79,1937267.2,0.0
6.0,TRANSFER,1490781.74,C1296845588,0.0,0.0,C1870252780,7107646.18,8598427.92,0.0
7.0,TRANSFER,51344.26,C838227686,0.0,0.0,C1938348365,406358.33,854916.91,0.0
8.0,CASH_OUT,157535.49,C1968042757,0.0,0.0,C2040656033,1046748.17,8124431.39,0.0
8.0,PAYMENT,7476.84,C1146319296,431.0,0.0,M1514395620,0.0,0.0,0.0
7.0,DEBIT,3472.3,C16808087,363729.0,360256.7,C1821075330,45467.02,182712.83,0.0
2.0,PAYMENT,2942.66,C379776337,0.0,0.0,M993208674,0.0,0.0,0.0
8.0,CASH_IN,76965.24,C710082857,1558682.14,1635647.38,C657255537,1213506.13,2036309.01,0.0
8.0,TRANSFER,666529.24,C890489021,448271.5,0.0,C304406966,0.0,1271995.08,0.0
7.0,TRANSFER,400444.34,C27796563,589.0,0.0,C1933965693,0.0,421984.74,0.0
1.0,PAYMENT,5055.94,C992086987,30295.0,25239.06,M731243659,0.0,0.0,0.0
4.0,PAYMENT,6797.33,C575506130,16020.25,9222.92,M171751994,0.0,0.0,0.0
3.0,PAYMENT,18409.27,C1819552644,14504.0,0.0,M1572066684,0.0,0.0,0.0
7.0,PAYMENT,6082.55,C1812291616,22403.0,16320.45,M2093499056,0.0,0.0,0.0
8.0,CASH_OUT,231210.21,C1156281180,50239.0,0.0,C1871196571,30468.0,916711.74,0.0
8.0,CASH_OUT,55588.41,C1394875919,0.0,0.0,C1705929636,320481.31,228714.72,0.0
8.0,PAYMENT,6054.78,C1592071128,94075.0,88020.22,M650224011,0.0,0.0,0.0
5.0,CASH_IN,63737.25,C716825662,4141645.77,4205383.02,C905650857,173516.34,109779.08,0.0
1.0,PAYMENT,1175.59,C1166106620,20509.0,19333.41,M1932470703,0.0,0.0,0.0
7.0,CASH_OUT,94275.66,C352580660,12163.0,0.0,C705265015,23947.52,460050.16,0.0
7.0,TRANSFER,1154104.37,C234458729,0.0,0.0,C766681183,13100000.0,17400000.0,0.0
7.0,PAYMENT,5100.97,C768690182,850079.22,844978.25,M415055963,0.0,0.0,0.0
7.0,CASH_OUT,42190.57,C85624364,51073.63,8883.06,C991505714,8357774.81,14000000.0,0.0
6.0,PAYMENT,2871.18,C1291180441,11273.0,8401.82,M1272902791,0.0,0.0,0.0
6.0,CASH_OUT,643767.43,C1038753484,0.0,0.0,C11003494,10900000.0,11900000.0,0.0
7.0,PAYMENT,7755.2,C1054234165,40114.0,32358.8,M1916222987,0.0,0.0,0.0
37.0,CASH_OUT,112486.46,C124687089,0.0,0.0,C179706450,257274.47,369760.93,0.0
7.0,CASH_IN,16212.22,C1879976317,937638.16,953850.38,C456538529,20512.0,686343.83,0.0
2.0,PAYMENT,15186.43,C1535454025,20145.0,4958.57,M215690645,0.0,0.0,0.0
7.0,CASH_IN,138690.87,C242040834,1115899.62,1254590.49,C2072030256,237684.37,0.0,0.0
3.0,CASH_IN,23669.02,C1450121298,0.0,23669.02,C1060830840,49059.87,25390.85,0.0
6.0,PAYMENT,6716.16,C1862321166,0.0,0.0,M126039047,0.0,0.0,0.0
64.0,CASH_OUT,104957.85,C1731531059,104957.85,0.0,C621663353,29237.79,134195.64,0.0
3.0,CASH_IN,92558.28,C482885994,5436458.31,5529016.59,C1850180796,523336.57,331525.89,0.0
6.0,PAYMENT,20112.79,C1696963667,0.0,0.0,M1275013351,0.0,0.0,0.0
7.0,PAYMENT,2268.74,C1475476398,0.0,0.0,M680533991,0.0,0.0,0.0
7.0,CASH_OUT,33576.35,C627941696,0.0,0.0,C758750856,463012.06,945056.48,0.0
8.0,CASH_IN,355386.04,C1105476752,225489.0,580875.04,C1220897602,3881827.04,10400000.0,0.0
7.0,PAYMENT,3200.09,C701014391,609.0,0.0,M973241361,0.0,0.0,0.0
4.0,PAYMENT,947.58,C2061424899,3025.0,2077.42,M767060604,0.0,0.0,0.0
7.0,CASH_IN,209715.24,C1523486766,5086666.89,5296382.13,C1085479446,555854.87,346139.62,0.0
7.0,CASH_OUT,110246.47,C628175152,31904.0,0.0,C1987564320,49837.0,225457.61,0.0
8.0,CASH_IN,141249.82,C1629318066,4080.0,145329.82,C1653433120,524259.19,774383.4,0.0
2.0,TRANSFER,367966.09,C162214155,0.0,0.0,C1916720513,6007666.57,6235766.54,0.0
8.0,PAYMENT,4035.71,C1870846921,105432.0,101396.29,M1840813923,0.0,0.0,0.0
1.0,PAYMENT,6891.56,C80756779,41921.0,35029.44,M49969897,0.0,0.0,0.0
7.0,PAYMENT,8806.37,C860771331,0.0,0.0,M574643596,0.0,0.0,0.0
7.0,CASH_IN,133997.01,C355618597,1804203.07,1938200.08,C1750350389,187208.0,0.0,0.0
8.0,CASH_IN,408610.18,C1039082143,3123356.92,3531967.1,C1583798365,677606.45,115712.16,0.0
8.0,CASH_IN,109950.3,C217697661,4613698.16,4723648.46,C1003872245,982588.16,114686.09,0.0
8.0,PAYMENT,9996.84,C1792074587,896900.58,886903.74,M1854255517,0.0,0.0,0.0
1.0,CASH_OUT,549884.88,C915233792,4291.6,0.0,C11003494,9576311.43,10600000.0,0.0
6.0,PAYMENT,21137.84,C1099081297,51245.0,30107.16,M2006056784,0.0,0.0,0.0
8.0,PAYMENT,3101.09,C914904372,0.0,0.0,M1939822545,0.0,0.0,0.0
6.0,CASH_IN,420269.82,C2142914862,323294.35,743564.17,C2118255842,536621.22,116351.4,0.0
8.0,CASH_IN,192202.28,C2039937002,16500000.0,16700000.0,C1197606915,1144141.89,681876.36,0.0
7.0,DEBIT,4163.28,C1468498423,276649.0,272485.72,C2046578329,4583.0,19340.53,0.0
8.0,CASH_IN,293781.38,C1842871991,92872.48,386653.86,C329473339,45395.63,0.0,0.0
1.0,CASH_IN,336230.03,C1907808127,2688340.14,3024570.17,C747464370,537334.66,90450.54,0.0
7.0,PAYMENT,15887.99,C382669776,23456.79,7568.8,M1015500579,0.0,0.0,0.0
4.0,PAYMENT,3377.9,C1816978819,40169.0,36791.1,M1968922416,0.0,0.0,0.0
93.0,TRANSFER,4120.14,C2002472710,4120.14,0.0,C2023856876,0.0,0.0,0.0
7.0,PAYMENT,5807.09,C1176077642,2050.0,0.0,M201591949,0.0,0.0,0.0
7.0,CASH_IN,154516.48,C530049590,1113128.33,1267644.81,C1255024717,12900000.0,17000000.0,0.0
7.0,PAYMENT,1407.67,C510635201,144251.0,142843.33,M478098502,0.0,0.0,0.0
4.0,CASH_IN,165552.26,C678858277,2341287.39,2506839.65,C1782113663,1599070.87,1356589.82,0.0
5.0,PAYMENT,3159.86,C1414097965,93516.0,90356.14,M1310342490,0.0,0.0,0.0
8.0,CASH_IN,145048.42,C1349437418,8227740.05,8372788.46,C1545523026,209415.8,64413.31,0.0
1.0,CASH_IN,276273.67,C197107207,922.0,277195.67,C597190999,6830.83,0.0,0.0
7.0,PAYMENT,2184.99,C588843306,101898.0,99713.01,M2004021597,0.0,0.0,0.0
2.0,PAYMENT,5183.53,C1127174687,39867.0,34683.47,M763008902,0.0,0.0,0.0
8.0,PAYMENT,15823.23,C944973589,78370.0,62546.77,M1030120916,0.0,0.0,0.0
8.0,CASH_OUT,97544.02,C752503379,9227.0,0.0,C1496194127,52059.0,0.0,0.0
8.0,CASH_IN,56262.18,C1891264578,7973268.68,8029530.85,C1947645280,435495.55,338481.61,0.0
1.0,CASH_IN,109718.72,C3768050,7300754.91,7410473.63,C1041638599,123504.5,17504.47,0.0
1.0,PAYMENT,7286.11,C1272753974,1049.0,0.0,M1641027464,0.0,0.0,0.0
71.0,CASH_OUT,14385.54,C1772396080,14385.54,0.0,C257338994,28309.09,42694.63,0.0
69.0,CASH_OUT,2960254.17,C262990065,2960254.17,0.0,C1242379975,620822.89,3581077.07,0.0
4.0,PAYMENT,196.76,C801783477,14554.0,14357.24,M1777030223,0.0,0.0,0.0
8.0,CASH_IN,113221.79,C1618044301,5539195.93,5652417.72,C1457383927,145688.12,242997.39,0.0
8.0,CASH_OUT,52826.48,C1777275945,0.0,0.0,C1323741703,53412.0,1966850.36,0.0
8.0,TRANSFER,781995.91,C526130049,5039.0,0.0,C732470450,6052.0,1563966.08,0.0
8.0,PAYMENT,2363.5,C1957951848,11518.0,9154.5,M1274315527,0.0,0.0,0.0
15.0,CASH_OUT,747282.4,C842684426,747282.4,0.0,C2025644484,5340917.82,6088200.22,0.0
8.0,CASH_OUT,321846.29,C1038998461,0.0,0.0,C77652925,441968.23,202111.66,0.0
6.0,CASH_OUT,102448.98,C590078605,0.0,0.0,C391903689,237831.0,281972.44,0.0
37.0,CASH_OUT,93083.27,C517122648,93083.27,0.0,C839403720,2466124.85,2559208.13,0.0
8.0,PAYMENT,17622.25,C936760449,306634.91,289012.66,M73548281,0.0,0.0,0.0
7.0,PAYMENT,9801.54,C1450348360,103543.0,93741.46,M673004775,0.0,0.0,0.0
8.0,PAYMENT,11122.81,C2081244091,51693.04,40570.24,M829190748,0.0,0.0,0.0
7.0,DEBIT,2044.05,C69621752,120.0,0.0,C936455438,92657.0,0.0,0.0
7.0,PAYMENT,10916.1,C63361978,21198.0,10281.9,M1564432445,0.0,0.0,0.0
7.0,TRANSFER,250020.0,C139317549,0.0,0.0,C1501701470,512675.31,4463342.32,0.0
41.0,CASH_OUT,2885466.96,C866414395,2885466.96,0.0,C315595990,28131.01,3268477.05,0.0
7.0,CASH_IN,7416.07,C1852218204,7975702.92,7983118.99,C312362475,21227.0,13810.93,0.0
8.0,CASH_OUT,142406.28,C268998498,20263.0,0.0,C1459693562,0.0,71863.87,0.0
7.0,PAYMENT,11557.22,C633261819,11318.68,0.0,M2122774970,0.0,0.0,0.0
7.0,CASH_IN,65263.35,C1691011473,7123255.14,7188518.49,C78614515,103921.0,14037.66,0.0
7.0,CASH_OUT,2274.92,C92558884,77130.4,74855.48,C1846530780,23956.14,0.0,0.0
6.0,TRANSFER,442131.61,C2010466881,0.0,0.0,C248609774,6091396.76,6739716.03,0.0
8.0,PAYMENT,18177.66,C134680025,860774.79,842597.12,M884748990,0.0,0.0,0.0
7.0,PAYMENT,7162.79,C3636565,147595.36,140432.57,M26462224,0.0,0.0,0.0
2.0,PAYMENT,11265.41,C2027549979,29632.24,18366.83,M602748972,0.0,0.0,0.0
7.0,PAYMENT,348.71,C2029593544,141673.25,141324.54,M887914802,0.0,0.0,0.0
7.0,CASH_IN,123295.69,C1915567579,292745.67,416041.36,C214774813,14900000.0,17800000.0,0.0
1.0,PAYMENT,7813.63,C883521348,21084.94,13271.31,M1115013644,0.0,0.0,0.0
1.0,CASH_IN,208664.25,C1216611732,4800759.18,4800759.18,C1870252780,4800759.18,7416184.79,0.0
6.0,CASH_IN,214086.09,C1303293320,5025008.83,5239094.93,C232834050,248600.0,0.0,0.0
8.0,CASH_OUT,18903.9,C164336772,0.0,0.0,C1562565970,20797.0,39700.9,0.0
8.0,PAYMENT,30001.87,C84107608,0.0,0.0,M940369660,0.0,0.0,0.0
5.0,PAYMENT,6736.13,C1837195191,36602.62,29866.49,M1370456137,0.0,0.0,0.0
8.0,PAYMENT,12735.33,C415812477,69493.0,56757.67,M117386525,0.0,0.0,0.0
5.0,PAYMENT,4021.67,C738695357,12760.0,8738.33,M3027538,0.0,0.0,0.0
3.0,TRANSFER,1453126.81,C1150063356,0.0,0.0,C453211571,3809570.13,4790173.09,0.0
7.0,PAYMENT,1405.24,C1786560237,16315.0,14909.76,M1033287931,0.0,0.0,0.0
7.0,TRANSFER,110057.99,C588506478,67107.0,0.0,C1354183876,0.0,287722.96,0.0
1.0,PAYMENT,7107.77,C154988899,183195.0,176087.23,M408069119,0.0,0.0,0.0
6.0,PAYMENT,16917.51,C1562669118,9239.62,0.0,M1324420411,0.0,0.0,0.0
4.0,PAYMENT,2343.87,C438051252,21566.0,19222.13,M483589979,0.0,0.0,0.0
8.0,PAYMENT,5378.21,C431128533,49931.0,44552.79,M736890890,0.0,0.0,0.0
8.0,CASH_OUT,306288.39,C113831575,0.0,0.0,C1495761010,1192080.68,1969176.6,0.0
7.0,PAYMENT,4612.93,C32216851,0.0,0.0,M1553346248,0.0,0.0,0.0
6.0,DEBIT,3452.87,C1745014819,11320.0,7867.13,C1531333864,186120.18,189573.05,0.0
8.0,CASH_IN,186109.0,C1619951174,5338706.29,5524815.29,C1564931235,417803.03,742404.44,0.0
3.0,PAYMENT,15484.5,C406831866,176099.0,160614.5,M974242027,0.0,0.0,0.0
6.0,PAYMENT,8921.69,C506184257,9260.0,338.31,M1412536057,0.0,0.0,0.0
66.0,CASH_OUT,813133.35,C952177952,813133.35,0.0,C884699340,0.0,813133.35,0.0
6.0,PAYMENT,14143.87,C1593914910,22385.0,8241.13,M1989843834,0.0,0.0,0.0
4.0,PAYMENT,761.07,C1445448489,47883.0,47121.93,M1296833449,0.0,0.0,0.0
6.0,PAYMENT,13203.01,C890084643,19969.0,6765.99,M1393182452,0.0,0.0,0.0
33.0,CASH_OUT,6648389.9,C1612816859,6648389.9,0.0,C836514715,2609209.55,9257599.45,0.0
7.0,CASH_OUT,91559.81,C1197650624,10373.0,0.0,C1387567249,0.0,154903.48,0.0
8.0,CASH_IN,272546.85,C190647897,3101305.87,3373852.72,C459857341,618322.17,542963.38,0.0
8.0,PAYMENT,3299.84,C1532321424,672.0,0.0,M1124455148,0.0,0.0,0.0
7.0,PAYMENT,31142.75,C357350214,0.0,0.0,M1492905182,0.0,0.0,0.0
6.0,PAYMENT,20982.22,C2083643423,0.0,0.0,M2034604138,0.0,0.0,0.0
6.0,CASH_IN,141561.27,C583997448,7712886.4,7854447.67,C1880332929,10700000.0,14900000.0,0.0
8.0,CASH_OUT,35410.03,C187306028,4784.95,0.0,C1195471589,288064.21,51843.53,0.0
7.0,PAYMENT,20078.11,C1102814198,20658.0,579.89,M1416491949,0.0,0.0,0.0
5.0,PAYMENT,32876.85,C202453803,57064.27,24187.42,M2120115571,0.0,0.0,0.0
1.0,PAYMENT,4433.98,C583559449,10931.0,6497.02,M1895479349,0.0,0.0,0.0
7.0,PAYMENT,16246.95,C1419947866,46386.0,30139.05,M856602031,0.0,0.0,0.0
8.0,PAYMENT,10615.2,C317468297,22738.0,12122.8,M1279031453,0.0,0.0,0.0
7.0,PAYMENT,6331.43,C1538679264,99504.0,93172.57,M419233406,0.0,0.0,0.0
5.0,CASH_IN,101055.18,C1980278840,1417368.88,1518424.06,C392292416,4397452.99,4296397.8,0.0
7.0,PAYMENT,12505.12,C1545083490,214966.0,202460.88,M1760562576,0.0,0.0,0.0
6.0,CASH_IN,56799.45,C116919541,6807643.54,6864442.99,C1746150957,180938.43,179072.77,0.0
6.0,TRANSFER,805550.98,C78646617,0.0,0.0,C1286084959,2222960.7,3105859.14,0.0
73.0,CASH_OUT,12619.29,C754386554,12619.29,0.0,C1470379039,204470.03,217089.31,0.0
8.0,PAYMENT,6018.31,C2052980613,117.0,0.0,M697107300,0.0,0.0,0.0
6.0,TRANSFER,1221819.02,C707238050,0.0,0.0,C1838584624,5149771.61,8245234.16,0.0
8.0,PAYMENT,38853.04,C367855315,138783.23,99930.18,M1843937496,0.0,0.0,0.0
8.0,CASH_IN,117740.47,C516542090,1590234.65,1707975.12,C515132998,2006263.87,4460317.7,0.0
19.0,TRANSFER,143660.11,C1156611770,143660.11,0.0,C742977582,0.0,0.0,0.0
6.0,TRANSFER,622552.15,C768802695,0.0,0.0,C1674899618,5540174.08,6279677.95,0.0
7.0,PAYMENT,5048.87,C2058023828,0.0,0.0,M475813386,0.0,0.0,0.0
5.0,PAYMENT,5820.27,C1771935420,11545.0,5724.73,M190704044,0.0,0.0,0.0
7.0,CASH_OUT,67787.89,C679046414,19586.46,0.0,C2072865894,431002.28,182117.56,0.0
7.0,PAYMENT,12011.89,C1386923775,90852.0,78840.11,M498104537,0.0,0.0,0.0
6.0,PAYMENT,24258.1,C247576438,394.0,0.0,M775635860,0.0,0.0,0.0
8.0,CASH_OUT,362890.75,C2081613539,1179604.66,816713.91,C408304912,487887.98,3158225.46,0.0
7.0,CASH_IN,343324.42,C71946669,1452659.35,1795983.77,C1137350304,427118.78,212657.82,0.0
7.0,PAYMENT,755.65,C1770719772,30884.0,30128.35,M1350734194,0.0,0.0,0.0
8.0,CASH_OUT,54524.44,C1305990673,0.0,0.0,C545710008,1808500.78,1282962.39,0.0
7.0,CASH_OUT,16181.01,C1717737290,0.0,0.0,C619120762,50555.0,54646.5,0.0
8.0,CASH_OUT,9670.28,C2032782987,400210.0,390539.72,C1505755152,11500000.0,14600000.0,0.0
8.0,TRANSFER,537006.96,C455980347,5865.83,0.0,C802935635,876054.0,0.0,0.0
8.0,PAYMENT,4105.95,C105240672,30804.0,26698.05,M1656904340,0.0,0.0,0.0
2.0,PAYMENT,11559.81,C1835777333,16379.42,4819.61,M1549623669,0.0,0.0,0.0
8.0,PAYMENT,13965.29,C826116515,2588602.45,2574637.16,M1228788437,0.0,0.0,0.0
1.0,TRANSFER,302665.03,C1580874189,40130.0,0.0,C1577213552,0.0,217862.21,0.0
7.0,PAYMENT,8849.21,C563045800,270.0,0.0,M705156713,0.0,0.0,0.0
8.0,PAYMENT,740.69,C1176976415,0.0,0.0,M600137042,0.0,0.0,0.0
7.0,CASH_OUT,125178.51,C584782680,0.0,0.0,C1634190383,195766.6,323327.96,0.0
8.0,PAYMENT,10511.26,C2002522179,7763.0,0.0,M581593915,0.0,0.0,0.0
8.0,PAYMENT,2401.83,C2025206457,0.0,0.0,M1258012278,0.0,0.0,0.0
8.0,PAYMENT,33696.93,C2128155700,0.0,0.0,M1077314533,0.0,0.0,0.0
33.0,CASH_OUT,3295227.84,C1587398978,3295227.84,0.0,C1560573396,0.0,4002861.53,0.0
64.0,TRANSFER,3097121.75,C941791959,3097121.75,0.0,C1945517835,0.0,0.0,0.0
8.0,PAYMENT,18592.31,C1069564726,0.0,0.0,M490274122,0.0,0.0,0.0
7.0,PAYMENT,6913.23,C1640043321,0.0,0.0,M837603331,0.0,0.0,0.0
8.0,PAYMENT,232.47,C1267948171,72986.6,72754.13,M1374770704,0.0,0.0,0.0
7.0,PAYMENT,8071.86,C1455386398,462.93,0.0,M1254252690,0.0,0.0,0.0
1.0,PAYMENT,5033.02,C1057307776,23946.7,18913.68,M1819038759,0.0,0.0,0.0
6.0,TRANSFER,98781.87,C1952551539,0.0,0.0,C503485607,113718.0,89435.23,0.0
7.0,PAYMENT,15242.93,C1336131262,252324.0,237081.07,M6518397,0.0,0.0,0.0
8.0,PAYMENT,197.39,C1603324844,0.0,0.0,M936591706,0.0,0.0,0.0
7.0,PAYMENT,3332.86,C1052497164,495218.0,491885.14,M1110057571,0.0,0.0,0.0
5.0,CASH_IN,182825.43,C1056094437,3296152.19,3478977.61,C786116491,355295.0,0.0,0.0
7.0,TRANSFER,590321.78,C520925360,6981.0,0.0,C2122200303,148909.0,1003439.91,0.0
7.0,TRANSFER,596861.13,C633611157,11085.0,0.0,C1487669283,0.0,2349962.91,0.0
2.0,PAYMENT,191.73,C503879157,1077.0,885.27,M449105069,0.0,0.0,0.0
7.0,CASH_IN,188393.66,C1595332876,10053.0,198446.66,C577628476,74057.24,61767.63,0.0
7.0,PAYMENT,10526.04,C1840619046,11813.0,1286.96,M850012071,0.0,0.0,0.0
